Actual_Popularity,Predicted_Popularity,Residual
67,33.549017025555166,33.450982974444834
37,31.71095410389097,5.28904589610903
19,34.21774009980028,-15.217740099800281
40,33.677745639382024,6.3222543606179755
47,37.1770951573201,9.822904842679897
8,35.4349199066708,-27.4349199066708
45,36.014865095586494,8.985134904413506
62,31.76262809575791,30.23737190424209
22,34.32398023673317,-12.32398023673317
57,37.68228773963037,19.317712260369632
57,34.70363666792534,22.296363332074662
32,33.18694675299263,-1.1869467529926325
22,33.854756147722426,-11.854756147722426
40,31.85374329693049,8.146256703069511
15,30.2758422521331,-15.2758422521331
45,35.8206306243759,9.179369375624098
9,32.87405157374627,-23.87405157374627
60,35.27777590885745,24.72222409114255
64,32.943098349011144,31.056901650988856
48,38.525815651734696,9.474184348265304
20,34.63751411574027,-14.637514115740267
20,34.83511881723701,-14.83511881723701
52,34.37966334599357,17.62033665400643
36,31.84643609274439,4.153563907255609
0,37.25858765166972,-37.25858765166972
45,35.525210953686724,9.474789046313276
60,38.579982544934786,21.420017455065214
17,32.68575594422684,-15.685755944226841
55,32.69555356224354,22.30444643775646
24,34.297922462777514,-10.297922462777514
63,35.72038755662731,27.27961244337269
23,29.141210753049997,-6.141210753049997
75,39.916072165804195,35.083927834195805
43,36.769422012587185,6.230577987412815
66,31.959499048022778,34.04050095197722
32,33.492039189599815,-1.492039189599815
38,29.911601920188595,8.088398079811405
30,39.26363556928895,-9.263635569288951
43,36.24135305834169,6.758646941658313
50,40.14106491321632,9.858935086783681
20,29.778495902949125,-9.778495902949125
17,32.436094364984285,-15.436094364984285
56,36.131757061634815,19.868242938365185
24,33.642717747493045,-9.642717747493045
48,36.021398581911875,11.978601418088125
37,33.67448993510097,3.325510064899028
0,34.906293281828596,-34.906293281828596
37,33.306549372079594,3.693450627920406
33,34.660583829004466,-1.6605838290044659
39,34.2364150946692,4.763584905330802
56,38.52187819335787,17.47812180664213
34,40.55439789648089,-6.554397896480893
58,36.256794634069394,21.743205365930606
66,36.474984062925216,29.525015937074784
1,36.53603063174788,-35.53603063174788
23,33.54060568784895,-10.540605687848952
21,32.148312131712714,-11.148312131712714
27,36.717198598286096,-9.717198598286096
43,33.40058978152237,9.59941021847763
68,38.430494521195584,29.569505478804416
31,31.212712036729148,-0.2127120367291475
35,34.6832403907532,0.3167596092468017
50,37.81384247478382,12.186157525216181
55,38.82844535973377,16.17155464026623
2,35.505084020123256,-33.505084020123256
33,34.830843590470316,-1.830843590470316
13,34.49281423222011,-21.492814232220113
0,27.92781036505684,-27.92781036505684
45,31.17797599162177,13.822024008378229
56,35.1508550612257,20.8491449387743
17,37.67716115829836,-20.67716115829836
78,39.12342046722883,38.87657953277117
20,35.41156567591816,-15.411565675918162
18,34.746250100270096,-16.746250100270096
19,34.407938376479706,-15.407938376479706
32,36.08938071552799,-4.089380715527987
73,34.269025644049385,38.730974355950615
6,32.973512062816596,-26.973512062816596
37,34.591670828206674,2.4083291717933264
0,35.27279520191969,-35.27279520191969
55,29.285744086986966,25.714255913013034
39,22.921630273538955,16.078369726461045
38,34.19267985600962,3.807320143990381
59,37.65376861405946,21.34623138594054
40,36.718241222935724,3.281758777064276
69,35.56373723490156,33.43626276509844
40,35.49899322863815,4.501006771361851
51,33.7758595800164,17.2241404199836
62,34.10131414214649,27.898685857853508
52,37.473576355422956,14.526423644577044
37,31.366886624271103,5.633113375728897
36,34.768135604262795,1.2318643957372046
14,30.708612552637643,-16.708612552637643
21,32.47635628303951,-11.476356283039507
0,34.328295380212275,-34.328295380212275
21,38.36716731690227,-17.36716731690227
12,33.75384520591131,-21.75384520591131
11,31.04699951215637,-20.04699951215637
28,34.75056563337847,-6.750565633378471
41,34.9393417093052,6.060658290694803
62,32.859662698368275,29.140337301631725
71,37.24364441263065,33.75635558736935
49,38.39868260856175,10.60131739143825
51,35.980808069784345,15.019191930215655
21,34.33985133714515,-13.339851337145149
20,35.81301505724236,-15.81301505724236
15,39.233593112241365,-24.233593112241365
57,34.12119931151509,22.878800688484908
56,36.586099664731485,19.413900335268515
23,36.592367478225015,-13.592367478225015
31,33.38852258155413,-2.3885225815541276
8,36.363025384063604,-28.363025384063604
24,34.439747956997905,-10.439747956997905
55,37.61396934741393,17.386030652586072
28,30.853671933993137,-2.8536719339931373
49,39.09871489740367,9.901285102596333
36,35.700009877894765,0.29999012210523546
69,32.39073263582989,36.60926736417011
65,34.88500256758416,30.11499743241584
0,26.871544798685782,-26.871544798685782
29,31.12212418895603,-2.122124188956029
22,34.616854544522226,-12.616854544522226
36,32.78329224378183,3.2167077562181703
57,33.226226729064436,23.773773270935564
59,36.43904043694383,22.560959563056173
28,35.76199894822614,-7.761998948226143
36,34.032821155812115,1.9671788441878846
12,37.79277367515803,-25.79277367515803
50,34.72807127137365,15.27192872862635
65,37.118332418100906,27.881667581899094
0,27.68615408834688,-27.68615408834688
0,39.00170468403324,-39.00170468403324
0,34.93195046134289,-34.93195046134289
17,31.5384623436912,-14.5384623436912
23,32.47705554648635,-9.477055546486348
25,34.07384391118758,-9.07384391118758
0,31.69852696777845,-31.69852696777845
21,34.14078453498333,-13.140784534983332
24,32.591431305378464,-8.591431305378464
16,36.885360707706475,-20.885360707706475
70,34.27369994145889,35.72630005854111
17,35.376823540463356,-18.376823540463356
22,34.849145653691195,-12.849145653691195
0,34.86224357537283,-34.86224357537283
40,36.10568400061366,3.894315999386343
50,35.70329275793124,14.296707242068763
1,33.63502634143666,-32.63502634143666
73,40.102304845531066,32.897695154468934
21,35.77834466526239,-14.778344665262388
47,35.56816544910611,11.431834550893889
33,36.36456538477886,-3.3645653847788566
0,36.11464538523488,-36.11464538523488
57,35.062122876985725,21.937877123014275
39,39.15897772784246,-0.158977727842462
0,33.50141989236552,-33.50141989236552
20,37.34197071412099,-17.34197071412099
23,35.94135700856187,-12.941357008561873
71,36.6886901413017,34.3113098586983
63,34.012947493652746,28.987052506347254
43,37.456715788458865,5.543284211541135
62,32.16911816888415,29.830881831115853
19,36.7028852936662,-17.7028852936662
31,36.12354698996339,-5.123546989963387
61,34.76633172335758,26.23366827664242
42,36.982686556177505,5.017313443822495
72,35.32515662565339,36.67484337434661
32,36.96550196694256,-4.965501966942561
25,32.4736230107583,-7.473623010758303
47,32.78432206345485,14.215677936545148
59,35.43274459931809,23.56725540068191
37,34.778639790149896,2.221360209850104
0,36.445343560919,-36.445343560919
13,35.655077504944686,-22.655077504944686
44,35.036537835264234,8.963462164735766
49,27.0320117313145,21.9679882686855
51,35.29236160538029,15.707638394619707
52,35.359885546036764,16.640114453963236
25,36.22437368331801,-11.224373683318007
23,33.697138517542626,-10.697138517542626
53,33.02351957494632,19.97648042505368
19,34.765791347611376,-15.765791347611376
69,35.517219241171624,33.482780758828376
64,38.3054978465707,25.694502153429298
38,30.90211571744327,7.0978842825567305
55,36.30486811374169,18.69513188625831
7,29.224478746148584,-22.224478746148584
37,34.32257085133323,2.677429148666768
54,36.23122050185446,17.76877949814554
23,34.07879195450016,-11.078791954500161
18,33.17594792407911,-15.17594792407911
43,34.30473433303596,8.69526566696404
46,33.984920525916,12.015079474083997
39,27.17856772942777,11.821432270572231
46,34.0051765199397,11.994823480060298
45,33.968224921366925,11.031775078633075
21,36.45835499741707,-15.458354997417068
13,40.69606223021246,-27.696062230212462
39,37.36823077464206,1.6317692253579423
0,27.67620722297309,-27.67620722297309
57,33.78214335841038,23.21785664158962
61,33.66030833095334,27.33969166904666
19,35.23570334055206,-16.235703340552057
40,38.55344905773847,1.4465509422615312
20,35.49709819909752,-15.497098199097522
70,34.64693478395667,35.35306521604333
31,34.120449550834266,-3.120449550834266
22,36.927229159662886,-14.927229159662886
0,36.32446444411295,-36.32446444411295
57,37.019418071715435,19.980581928284565
32,38.05436367049931,-6.054363670499313
0,34.91359276303211,-34.91359276303211
42,34.892233406507735,7.107766593492265
22,36.750750948264525,-14.750750948264525
37,34.731194289974574,2.2688057100254255
36,35.22650065299587,0.7734993470041331
45,37.744530685615366,7.255469314384634
19,36.31354735272104,-17.313547352721038
66,34.38354883016251,31.61645116983749
17,31.131720224297503,-14.131720224297503
53,34.17266171675783,18.82733828324217
57,35.450893801878,21.549106198121997
7,37.07041278316029,-30.070412783160293
8,32.312570544721844,-24.312570544721844
36,36.04329897296395,-0.04329897296395302
18,32.900423465825234,-14.900423465825234
0,36.28772329454358,-36.28772329454358
70,34.16313095647803,35.83686904352197
35,34.85408048121579,0.14591951878421128
29,40.10878605344236,-11.108786053442358
15,29.53751231843833,-14.537512318438331
0,35.159961340983756,-35.159961340983756
54,33.58783072290862,20.41216927709138
0,36.655458862006604,-36.655458862006604
34,30.143726686897267,3.856273313102733
0,33.19540008316983,-33.19540008316983
26,34.635806866349114,-8.635806866349114
57,33.44722094215768,23.552779057842322
65,38.59609233875928,26.403907661240723
20,34.97912651073182,-14.979126510731817
0,34.57002957001131,-34.57002957001131
22,38.72291958293781,-16.722919582937813
0,28.982216907592175,-28.982216907592175
39,33.27201380351257,5.727986196487429
29,36.37525223584067,-7.375252235840669
60,35.88286082608543,24.117139173914573
26,34.4952296419619,-8.495229641961899
23,32.71509451761195,-9.715094517611952
26,36.733932415819936,-10.733932415819936
19,33.520692317465404,-14.520692317465404
12,33.634507983820086,-21.634507983820086
0,30.619723543078024,-30.619723543078024
24,33.87801691581328,-9.878016915813276
54,36.98152584461036,17.01847415538964
9,39.82093159928906,-30.82093159928906
46,34.58604136969352,11.413958630306482
55,36.83134029949559,18.168659700504413
45,36.14153030248243,8.85846969751757
57,38.98861342271011,18.01138657728989
9,34.23497766118182,-25.234977661181823
41,36.428500169641936,4.571499830358064
37,35.966480815634554,1.0335191843654457
0,35.662063323323196,-35.662063323323196
20,32.254995069490946,-12.254995069490946
0,29.213161374872822,-29.213161374872822
46,33.62625921122962,12.373740788770377
28,34.56716283067487,-6.567162830674867
25,31.07895208225017,-6.078952082250169
20,33.31228085498036,-13.312280854980358
29,35.410979481719934,-6.410979481719934
18,34.0292671978511,-16.029267197851098
23,35.513424986459,-12.513424986459
48,39.14154966433999,8.85845033566001
16,34.90529121397403,-18.90529121397403
19,33.59313153065333,-14.59313153065333
20,31.380006050994012,-11.380006050994012
17,31.860880088845743,-14.860880088845743
12,32.89958733506644,-20.899587335066443
49,40.013314046918,8.986685953082002
37,34.57612468163924,2.423875318360757
55,32.82308591109998,22.17691408890002
25,37.129712789622175,-12.129712789622175
55,37.27198155527578,17.72801844472422
18,37.80020302412423,-19.80020302412423
53,40.89998422269922,12.100015777300783
24,34.73130267101199,-10.731302671011989
23,35.283316151719845,-12.283316151719845
22,33.93348855349847,-11.93348855349847
23,36.9375605292141,-13.937560529214103
4,39.57803404241909,-35.57803404241909
42,27.461617170187985,14.538382829812015
28,39.89751025556781,-11.89751025556781
33,33.90755916626742,-0.9075591662674185
41,29.119296598936952,11.880703401063048
23,22.636806443342238,0.36319355665776243
20,32.012373644860844,-12.012373644860844
27,37.597194476620416,-10.597194476620416
18,32.79930626736148,-14.79930626736148
70,39.0213493637001,30.978650636299903
39,33.254116454693026,5.745883545306974
21,31.487496422940534,-10.487496422940534
45,36.69181182703339,8.30818817296661
54,34.540289695632396,19.459710304367604
10,32.18929701259466,-22.189297012594658
42,37.69826365590484,4.301736344095161
44,34.49948525584923,9.50051474415077
57,36.647664604897294,20.352335395102706
47,34.805471198942406,12.194528801057594
35,39.41082874604122,-4.4108287460412186
57,37.01696617102402,19.983033828975977
31,33.058432845594695,-2.0584328455946945
0,33.8776311114994,-33.8776311114994
16,31.347435911234257,-15.347435911234257
16,34.16747601421998,-18.16747601421998
56,36.161557664738325,19.838442335261675
30,33.951242040107594,-3.9512420401075943
15,35.67523959556961,-20.675239595569607
5,33.14439672717633,-28.14439672717633
44,34.32894525900687,9.671054740993128
6,31.629280731825496,-25.629280731825496
45,34.51038762238091,10.489612377619089
60,35.977649346415646,24.022350653584354
39,28.56493169541735,10.43506830458265
19,32.8121676756549,-13.812167675654898
20,34.45713925854379,-14.45713925854379
19,35.6136985424643,-16.6136985424643
41,34.676380240735654,6.323619759264346
41,35.2937510474872,5.7062489525128015
21,33.66600590188639,-12.666005901886393
33,33.76566656996076,-0.7656665699607572
41,35.312983061596,5.687016938404
45,35.608797086180076,9.391202913819924
47,37.832469427390855,9.167530572609145
24,31.400276244458684,-7.400276244458684
28,34.5918191609424,-6.5918191609424
53,36.51538810630497,16.484611893695032
61,36.49772421257399,24.502275787426008
46,35.628466287346825,10.371533712653175
23,31.75677543118044,-8.75677543118044
62,35.82815667460877,26.17184332539123
19,32.60050214450618,-13.60050214450618
32,34.56385674381732,-2.5638567438173183
40,34.5791792793504,5.420820720649601
16,32.81678970898868,-16.81678970898868
40,35.882609266909064,4.117390733090936
49,38.55706073202853,10.442939267971468
53,35.057554213221565,17.942445786778435
24,31.635378290814884,-7.635378290814884
0,34.16649130258711,-34.16649130258711
44,34.83050516837285,9.169494831627148
71,39.02471539266308,31.975284607336917
36,36.03388173921367,-0.03388173921366899
66,35.156373524023124,30.843626475976876
29,34.80678130836894,-5.80678130836894
21,34.391640963786074,-13.391640963786074
53,34.429106547215504,18.570893452784496
46,36.94270539331019,9.057294606689808
51,33.36477225870695,17.63522774129305
41,37.91339452188294,3.0866054781170575
41,36.187508665710105,4.812491334289895
29,37.467308822821565,-8.467308822821565
18,34.76030141580959,-16.760301415809593
0,32.84501597397188,-32.84501597397188
20,36.022893490507904,-16.022893490507904
38,25.768917047211435,12.231082952788565
24,33.409308417698035,-9.409308417698035
0,26.568646454258953,-26.568646454258953
48,31.90552556251356,16.09447443748644
18,35.51968575088144,-17.519685750881443
5,37.34607051972294,-32.34607051972294
27,33.08033257986507,-6.080332579865072
25,35.291344926752885,-10.291344926752885
76,29.507490864825925,46.492509135174075
81,35.43296078874287,45.56703921125713
36,34.39893069969797,1.6010693003020293
20,34.30801810029947,-14.30801810029947
20,34.27892723464242,-14.278927234642417
0,35.30764950730707,-35.30764950730707
1,29.71448327617044,-28.71448327617044
43,35.95436641641132,7.045633583588682
37,34.19357561490608,2.8064243850939192
22,31.273391533897467,-9.273391533897467
40,30.14985259742456,9.850147402575441
18,36.39340347616559,-18.393403476165588
74,32.674738996600894,41.325261003399106
18,32.68895623032308,-14.688956230323079
24,33.007245466540944,-9.007245466540944
19,31.77521109925512,-12.77521109925512
18,34.08691380808122,-16.08691380808122
22,30.750086032078006,-8.750086032078006
70,40.71749240379529,29.28250759620471
52,34.936640336329276,17.063359663670724
48,36.999684423969626,11.000315576030374
26,29.795167302736452,-3.795167302736452
58,33.459623564461204,24.540376435538796
29,35.098193864660644,-6.098193864660644
58,32.95095006655085,25.049049933449147
25,29.96528616678563,-4.965286166785631
62,36.536058241952496,25.463941758047504
47,38.243217584621604,8.756782415378396
65,33.263483131500465,31.736516868499535
4,33.82125120068806,-29.82125120068806
0,36.154257545586866,-36.154257545586866
21,33.34388687634257,-12.343886876342573
49,35.45233930267555,13.547660697324453
23,30.19411858294332,-7.194118582943322
46,35.01707624106663,10.982923758933367
45,35.66440495644027,9.335595043559728
38,34.92012805671097,3.079871943289028
22,34.88751247166144,-12.887512471661438
57,34.54799256641857,22.45200743358143
63,38.02962544644643,24.97037455355357
57,37.559748304851546,19.440251695148454
57,36.74788188176029,20.252118118239707
16,33.147878516657784,-17.147878516657784
74,34.88090028705774,39.11909971294226
16,33.67830458737238,-17.67830458737238
20,30.55421067803905,-10.554210678039048
57,23.978326724643168,33.02167327535683
45,35.84631249074258,9.153687509257423
5,31.87877390706818,-26.87877390706818
29,34.576314820893636,-5.576314820893636
48,32.77791957077318,15.222080429226821
53,33.95618786739222,19.043812132607783
38,33.75966762968273,4.240332370317269
0,32.83608916934154,-32.83608916934154
46,36.331210897875835,9.668789102124165
43,34.865535914032485,8.134464085967515
23,32.64684854510687,-9.64684854510687
27,38.25607117647925,-11.256071176479253
63,35.126768352329314,27.873231647670686
40,36.203909544072694,3.796090455927306
10,29.671045374773062,-19.671045374773062
61,36.49168163249423,24.508318367505773
33,32.83213955196746,0.16786044803254185
0,39.436966425532624,-39.436966425532624
46,33.868612462407114,12.131387537592886
0,38.52843092299016,-38.52843092299016
31,31.65246912688076,-0.6524691268807601
0,35.03783221095064,-35.03783221095064
33,33.27560950197591,-0.2756095019759073
24,31.717214883038707,-7.717214883038707
58,36.70500321037405,21.294996789625948
71,41.516175771371934,29.483824228628066
39,33.10146640487046,5.898533595129543
34,32.909222079644614,1.0907779203553858
72,31.68019589876753,40.31980410123247
38,33.41557723331294,4.584422766687062
83,32.2330063413971,50.7669936586029
47,34.20865395896822,12.79134604103178
22,35.467799916217714,-13.467799916217714
2,37.667472924179506,-35.667472924179506
9,34.7050212039914,-25.7050212039914
75,33.355405429692254,41.644594570307746
69,36.27127818494082,32.72872181505918
57,32.60689261270979,24.393107387290208
38,37.55247650328793,0.4475234967120727
0,33.943203094938546,-33.943203094938546
47,35.40593972418099,11.594060275819011
21,32.707386567428976,-11.707386567428976
20,29.834141929315066,-9.834141929315066
29,39.224115884482856,-10.224115884482856
27,30.37548280006135,-3.3754828000613486
34,34.01247165558257,-0.012471655582572794
61,34.80839596571033,26.191604034289668
41,38.35356978096894,2.6464302190310605
37,23.073078503715667,13.926921496284333
50,35.63234839562931,14.367651604370693
56,40.27579576776459,15.724204232235408
52,38.33509418315356,13.664905816846442
48,35.13298940327068,12.867010596729322
30,35.99282876377428,-5.992828763774277
66,34.48452498566436,31.515475014335642
54,35.02633765474165,18.973662345258347
23,31.82399870530937,-8.823998705309371
40,39.801759385457686,0.19824061454231412
48,32.15964346203019,15.84035653796981
42,34.37038093041644,7.629619069583562
30,33.78363786738896,-3.7836378673889612
14,33.0906333930524,-19.0906333930524
36,32.93111468114178,3.0688853188582215
0,35.308991946146634,-35.308991946146634
29,36.45271775298559,-7.452717752985592
33,39.70119854299585,-6.701198542995847
25,34.73089374156313,-9.73089374156313
49,34.717362314880916,14.282637685119084
22,33.99269376987724,-11.992693769877242
0,28.303051272523557,-28.303051272523557
58,34.5296294416801,23.4703705583199
47,37.660735188849436,9.339264811150564
27,33.043980813493924,-6.043980813493924
78,41.083532646038485,36.916467353961515
45,36.090711473591945,8.909288526408055
24,33.96291357334159,-9.962913573341588
32,32.855173744235195,-0.855173744235195
18,35.67815386059151,-17.678153860591507
15,38.11925894595052,-23.11925894595052
68,34.98830985823719,33.01169014176281
47,36.66042263931318,10.339577360686818
20,32.083294562223514,-12.083294562223514
8,33.436048627184604,-25.436048627184604
50,31.13055532449913,18.86944467550087
24,33.438027909009506,-9.438027909009506
64,34.3018208536572,29.698179146342802
39,33.74442250165269,5.255577498347307
58,38.3866736538944,19.6133263461056
40,33.48610104265875,6.513898957341247
62,32.882654957374406,29.117345042625594
36,34.516311040969384,1.4836889590306157
20,31.106120217858944,-11.106120217858944
49,34.78234695734628,14.217653042653723
47,35.028435886206516,11.971564113793484
1,37.86129794748198,-36.86129794748198
51,28.540545512310825,22.459454487689175
1,38.76604715159959,-37.76604715159959
42,36.52798712642338,5.472012873576617
34,35.47471244544762,-1.4747124454476221
76,33.70450154131466,42.29549845868534
50,38.425076586064165,11.574923413935835
6,27.86424070803893,-21.86424070803893
5,28.838862675219954,-23.838862675219954
20,38.890520164832616,-18.890520164832616
1,29.487201815342612,-28.487201815342612
38,33.48188985559798,4.518110144402023
46,33.35341377530944,12.646586224690559
34,35.58504333357475,-1.5850433335747525
11,31.729757340386943,-20.729757340386943
6,32.76948365315539,-26.76948365315539
59,38.61313015998947,20.386869840010533
43,33.76101240298904,9.238987597010961
16,35.93808156395775,-19.938081563957752
13,35.096174111682075,-22.096174111682075
52,35.041558718823836,16.958441281176164
11,36.73734553419652,-25.73734553419652
20,32.89500483713414,-12.895004837134138
56,33.261645019756486,22.738354980243514
21,32.15929331960321,-11.159293319603208
48,32.73770319473981,15.262296805260192
64,38.09601864809132,25.903981351908683
48,34.742425687989055,13.257574312010945
51,33.064173321590104,17.935826678409896
29,34.32909198182412,-5.329091981824121
50,36.63306972176499,13.36693027823501
29,35.7451833779861,-6.745183377986102
59,35.57550589689766,23.42449410310234
57,37.73449522721668,19.265504772783324
24,32.94555085456357,-8.945550854563571
58,37.583815438436694,20.416184561563306
61,33.74914311735792,27.250856882642083
9,36.82644691934857,-27.82644691934857
10,29.219073288872433,-19.219073288872433
31,34.707950387206125,-3.7079503872061252
15,36.34486706841198,-21.34486706841198
37,32.11537682845936,4.884623171540639
71,33.2518713987799,37.7481286012201
23,33.606561851900395,-10.606561851900395
34,31.184045081924666,2.8159549180753345
52,37.39347661731125,14.60652338268875
19,36.040395423895596,-17.040395423895596
28,36.51968044210054,-8.519680442100537
31,33.90574675793477,-2.9057467579347716
23,31.982842914701187,-8.982842914701187
36,33.279467154839836,2.7205328451601645
21,31.340411579078015,-10.340411579078015
23,34.54735661372467,-11.547356613724673
49,34.55565543923541,14.444344560764591
27,32.43121243555685,-5.431212435556851
27,35.04443834019899,-8.044438340198987
23,31.443966126205382,-8.443966126205382
58,37.37256528115205,20.62743471884795
60,32.83934586298364,27.16065413701636
58,31.866534725232547,26.133465274767453
38,32.69298848734864,5.307011512651357
21,37.680422569573736,-16.680422569573736
74,35.96182399719177,38.03817600280823
1,35.0683288641252,-34.0683288641252
2,36.69844373197815,-34.69844373197815
0,33.131951942200764,-33.131951942200764
64,35.48294193664777,28.51705806335223
45,35.3351712038603,9.664828796139702
20,28.915179638021087,-8.915179638021087
33,37.89344577673168,-4.8934457767316815
51,34.64359727526091,16.35640272473909
44,32.95703197061238,11.042968029387623
46,36.705730443042356,9.294269556957644
16,31.949012116993735,-15.949012116993735
0,21.275150220749904,-21.275150220749904
54,40.86734689283672,13.132653107163279
24,31.00428690539306,-7.004286905393059
25,37.506414006795566,-12.506414006795566
48,37.72405941392785,10.275940586072153
41,36.672620511987496,4.327379488012504
80,30.726449568723634,49.27355043127636
4,33.39516091969928,-29.39516091969928
38,29.61437889490711,8.385621105092891
59,36.594532926021046,22.405467073978954
56,33.22594271055562,22.77405728944438
52,33.338463239099724,18.661536760900276
52,33.913255250426545,18.086744749573455
28,36.3401913680528,-8.3401913680528
7,32.106796406357475,-25.106796406357475
26,35.16144973153406,-9.161449731534063
48,35.78682926264724,12.213170737352762
37,34.354344468618024,2.6456555313819763
58,35.54956189610718,22.45043810389282
27,35.126338586892494,-8.126338586892494
47,28.821914558975696,18.178085441024304
58,24.364316144927717,33.63568385507229
16,34.87667626815952,-18.87667626815952
69,36.08458562287534,32.91541437712466
30,34.70347122945019,-4.703471229450187
27,39.12501321848187,-12.125013218481868
54,35.88826327905975,18.11173672094025
50,33.15625023030573,16.84374976969427
26,31.28982798792998,-5.2898279879299785
0,35.11122729475221,-35.11122729475221
7,33.32709270313961,-26.327092703139613
58,35.90264744876945,22.09735255123055
36,37.59372003468758,-1.5937200346875784
15,31.47302575902417,-16.47302575902417
40,35.53689443860631,4.463105561393689
63,34.412987920353316,28.587012079646684
0,32.900829218316105,-32.900829218316105
30,35.314169384024105,-5.314169384024105
21,32.989482215199246,-11.989482215199246
60,36.49765801747019,23.502341982529813
25,32.14491361382771,-7.144913613827711
60,33.93667331028183,26.063326689718167
61,33.253730633906194,27.746269366093806
0,32.28832897668082,-32.28832897668082
83,40.74740077455925,42.25259922544075
53,33.8512277327952,19.148772267204798
40,35.6505628063802,4.349437193619799
63,22.431613966900937,40.56838603309906
34,37.08155050115578,-3.0815505011557818
76,39.728090663626524,36.271909336373476
65,34.90875808804604,30.091241911953958
60,35.98188279037304,24.018117209626958
60,35.24933825119538,24.750661748804617
19,37.29204088849325,-18.292040888493247
53,35.2664755009666,17.7335244990334
28,32.73066409383037,-4.73066409383037
28,38.17974467387277,-10.179744673872769
55,36.746816048935834,18.253183951064166
26,34.43944730503473,-8.439447305034733
22,25.28438957198386,-3.2843895719838585
44,34.58050592520225,9.419494074797747
65,34.5618357442814,30.438164255718597
8,41.515963491998775,-33.515963491998775
35,36.78316353621862,-1.7831635362186233
20,36.0568914128769,-16.0568914128769
59,37.37280594300671,21.62719405699329
32,35.84056635082422,-3.8405663508242185
21,36.769742559763046,-15.769742559763046
35,29.803999572920482,5.196000427079518
24,33.624511823865,-9.624511823865
31,34.3781352368154,-3.378135236815403
33,19.275235972802786,13.724764027197214
40,38.31390445925054,1.6860955407494629
21,32.73374384828042,-11.733743848280419
9,31.514951185777093,-22.514951185777093
2,34.63182279210875,-32.63182279210875
64,24.422264180348094,39.577735819651906
21,33.030767535909945,-12.030767535909945
38,34.191836092270286,3.808163907729714
38,27.46942913985099,10.530570860149009
31,34.12530891433,-3.125308914329999
58,35.76679990264546,22.23320009735454
46,33.718983723069734,12.281016276930266
62,34.89800486535194,27.101995134648057
33,35.3111752052219,-2.3111752052219003
0,23.908156517479327,-23.908156517479327
40,33.82321860803412,6.176781391965882
21,34.2865762344798,-13.286576234479803
49,37.140157709483226,11.859842290516774
37,34.42454066344488,2.57545933655512
40,32.559214080477624,7.4407859195223764
42,31.028341442138554,10.971658557861446
50,36.25089426980635,13.749105730193648
21,35.43222861913837,-14.432228619138371
27,33.22384149428357,-6.223841494283569
21,33.80490471659156,-12.804904716591558
24,35.639134988001466,-11.639134988001466
31,37.92939421064913,-6.929394210649129
36,33.606185225172595,2.393814774827405
34,33.48631092626881,0.513689073731193
26,34.07792514240507,-8.077925142405071
70,35.92584242683405,34.07415757316595
57,37.83151227538031,19.168487724619688
13,34.67058577548178,-21.670585775481783
26,33.73585632444349,-7.735856324443489
47,33.97012935285305,13.02987064714695
0,36.03604758594982,-36.03604758594982
38,35.50967120147422,2.4903287985257805
66,35.15809992260569,30.841900077394307
24,37.14597320320985,-13.145973203209849
51,38.11376120601896,12.886238793981043
53,39.95582763866062,13.044172361339378
54,38.936183294526145,15.063816705473855
55,31.85801012235376,23.14198987764624
6,36.10395167793277,-30.10395167793277
22,36.095674960243315,-14.095674960243315
37,32.7900641223723,4.2099358776277
45,38.12567585845541,6.874324141544591
22,39.353985004879625,-17.353985004879625
26,32.757738195102164,-6.757738195102164
50,34.96233253981451,15.037667460185489
58,36.79648476832856,21.20351523167144
56,30.529928332656652,25.470071667343348
58,37.643862568391675,20.356137431608325
72,35.7273056433142,36.2726943566858
57,33.584987215338174,23.415012784661826
41,33.280533283687475,7.719466716312525
28,34.87082758031471,-6.87082758031471
60,37.98828730754075,22.01171269245925
27,36.65058741595202,-9.650587415952018
23,34.09984855565683,-11.099848555656827
0,35.05196365206075,-35.05196365206075
13,33.344481545690044,-20.344481545690044
38,33.15647109230132,4.843528907698683
46,33.12794365281074,12.872056347189258
70,32.930768061224065,37.069231938775935
46,36.71308138346203,9.286918616537967
5,32.89543157789312,-27.89543157789312
67,35.638759091760946,31.361240908239054
40,31.496581232622972,8.503418767377028
24,31.901403908535794,-7.901403908535794
42,36.86566595739093,5.134334042609069
21,28.327757490127894,-7.327757490127894
30,29.59776632877857,0.40223367122143117
11,34.80328217349653,-23.803282173496527
22,34.67053373391159,-12.67053373391159
40,36.88195892220826,3.1180410777917373
45,34.49685862385143,10.50314137614857
31,37.169519255825875,-6.169519255825875
30,32.098063054096194,-2.098063054096194
9,37.27500112677495,-28.275001126774953
49,36.45165137534709,12.54834862465291
22,33.43011482343353,-11.430114823433527
62,32.645239936704854,29.354760063295146
41,34.60603231050777,6.393967689492229
38,34.894318187929215,3.1056818120707845
27,30.146327527368626,-3.1463275273686264
21,36.16624754346613,-15.166247543466127
41,37.61675043531379,3.38324956468621
0,30.97184045276257,-30.97184045276257
29,33.879087218952876,-4.879087218952876
27,36.332497638991946,-9.332497638991946
43,36.323930876788836,6.676069123211164
29,41.44416627909088,-12.44416627909088
51,36.09570446987027,14.90429553012973
71,34.48455004011443,36.51544995988557
83,31.569928201050143,51.430071798949854
